ID_a,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_4,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
8505,8506,80000,2,2,1,32,1,2,0,73181,0,3000,2800,2800,2700,2800,0
28814,28815,230000,2,2,2,34,-1,-1,-1,316,316,316,316,316,466,466,0
6902,6903,180000,2,2,2,29,-2,-1,-1,4000,6028,6028,3996,9066,3997,6992,0
24418,24419,80000,1,3,1,43,1,-2,-2,0,0,0,0,0,2060,0,0
1434,1435,30000,1,2,2,44,-1,0,0,21043,1196,1757,2,1443,1949,0,0
18124,18125,350000,1,2,1,37,0,0,0,219376,7669,7957,35300,9247,29459,20000,0
8863,8864,200000,1,1,1,40,-2,-2,-2,15596,1470,7289,0,0,2376,0,0
6128,6129,420000,2,1,1,36,-1,-1,-1,0,0,0,11511,14916,15564,11339,0
29893,29894,300000,1,1,1,46,-1,-1,-1,132760,1977,4458,862,5821,7088,9647,0
943,944,80000,2,2,2,24,2,2,5,1200,0,0,0,0,0,0,1
7486,7487,100000,2,1,1,36,0,0,-2,51713,1000,0,0,0,0,0,0
3928,3929,480000,2,1,1,50,-1,-1,-1,14638,11956,12331,6295,5284,6220,9104,0
9384,9385,10000,1,2,2,26,1,4,2,9526,0,0,0,468,929,0,0
11191,11192,30000,1,1,2,29,1,-2,0,0,0,22015,1000,2300,1200,0,0
19311,19312,360000,2,2,1,34,0,0,0,80540,3933,2001,1318,1134,216,0,0
20156,20157,150000,2,2,1,40,0,0,0,87105,3000,3504,2300,2199,2414,2500,0
29672,29673,120000,1,3,1,39,-1,-1,-1,326,326,326,326,326,326,326,0
26394,26395,30000,2,3,1,30,3,2,0,29508,1900,0,4455,1047,2500,1060,0
17795,17796,470000,2,2,1,54,1,2,0,358581,0,13033,14800,14359,13897,14425,0
5221,5222,50000,2,2,1,24,0,0,0,48928,2000,3505,2000,8000,4000,3650,1
11717,11718,120000,1,2,2,28,-1,-1,-1,4310,3905,2411,1925,2943,6249,1780,1
20627,20628,360000,1,1,2,29,-1,2,-1,6902,141,2618,2868,425,29879,18780,0
3578,3579,360000,2,1,2,28,1,-1,-1,0,420,0,742,0,0,198,0
8528,8529,100000,2,3,1,26,0,0,0,45807,5000,2500,3000,1597,2457,5660,0
13309,13310,90000,2,2,1,49,0,0,0,91263,3100,1800,1700,2000,1746,1941,0
21922,21923,240000,2,2,1,27,0,0,0,240428,7227,4486,3557,4235,3593,349,0
905,906,30000,2,2,2,27,-1,-1,0,27772,3136,0,0,29709,0,1576,0
7840,7841,150000,2,3,2,23,0,0,0,6319,2000,1000,1000,0,63300,11632,0
2617,2618,50000,2,2,1,31,2,0,0,29767,1615,1670,605,626,654,567,1
24336,24337,70000,1,3,2,39,0,0,0,63330,5024,5043,5000,5000,5000,5000,0
6951,6952,30000,2,2,2,26,1,2,0,5231,1300,0,500,1000,400,1500,1
11403,11404,20000,2,2,1,37,4,3,0,20460,0,0,0,0,0,4500,0
8969,8970,280000,1,1,2,41,-2,-2,-2,5819,3683,9059,5787,11985,40370,8314,0
21484,21485,50000,2,2,2,23,-1,0,0,48570,1773,2246,2000,3000,1725,6120,0
11581,11582,80000,1,3,1,27,2,-1,0,40846,1149,1000,0,0,0,2440,1
21887,21888,300000,2,2,2,26,0,0,0,63425,3005,2691,2400,1000,1000,859,0
9926,9927,50000,2,1,2,29,-2,-2,-2,0,0,0,0,2900,0,0,0
18790,18791,30000,2,2,1,28,0,0,0,25344,2000,2000,2000,1100,1088,1124,0
3058,3059,50000,1,2,1,37,-1,-1,-1,4719,22530,6640,5410,9570,1500,0,0
28662,28663,50000,2,3,2,44,2,2,2,40985,2100,0,3500,2000,0,2000,1
8144,8145,50000,1,1,2,23,0,0,2,15336,3600,1400,0,1200,2000,1000,0
17448,17449,120000,2,1,1,33,0,0,-1,35563,1426,6400,1500,2700,0,0,1
16746,16747,180000,1,1,2,33,0,0,-1,48252,9024,1104,15000,14958,0,0,0
22771,22772,50000,2,3,2,36,0,0,0,49889,1952,1703,1444,1027,1053,1077,0
22390,22391,500000,2,2,2,32,-1,-1,-1,9609,5637,972,16671,5749,7376,10723,0
15818,15819,400000,2,2,2,26,0,0,0,74465,3600,2200,1700,1500,1315,800,0
16737,16738,180000,1,2,2,32,0,0,0,22832,1429,1000,0,0,0,0,0
28436,28437,80000,2,3,1,45,-1,0,0,19989,1228,1156,1200,8,37201,591,0
6888,6889,80000,1,2,2,23,0,-1,-1,25992,1000,0,1000,0,1000,0,0
16603,16604,240000,1,2,2,29,0,0,0,230979,7347,6830,6700,6400,6412,6549,0
4602,4603,150000,1,3,1,49,0,-1,-1,4029,4054,2866,4082,4697,1735,0,0
15483,15484,500000,1,1,1,45,-1,-1,-2,2900,0,0,0,0,0,0,0
6824,6825,30000,2,1,2,23,0,0,0,29292,1804,2000,1200,1600,1211,1165,0
330,331,200000,2,2,1,37,1,-1,-1,-179,1000,0,6900,24000,17000,2500,1
25443,25444,300000,2,1,2,28,-1,-1,-1,14033,6520,1477,0,0,1346,0,1
19697,19698,120000,2,2,1,38,2,2,2,63700,3000,3000,2600,2500,2000,3000,1
11815,11816,260000,2,2,2,30,-1,-1,-1,165,165,274,165,333,165,293,0
28099,28100,220000,2,2,2,31,2,2,2,182176,0,14179,0,7000,10000,12000,1
20257,20258,500000,2,1,1,54,-1,-1,-1,6259,2962,10457,30026,26,13,2283,1
14242,14243,440000,2,1,2,28,0,0,0,67594,3000,3000,5000,3000,3000,3000,0
22997,22998,330000,2,2,2,41,0,0,0,76279,4179,5000,6458,6512,10433,5442,0
15079,15080,210000,1,2,1,44,-2,-2,-2,245,245,141,88,0,0,0,0
2286,2287,50000,1,2,2,27,1,3,2,41322,0,3000,0,5000,20000,0,0
29203,29204,100000,1,3,1,35,0,0,0,94467,3627,3938,2515,2516,4022,2032,0
23595,23596,200000,2,2,1,43,0,0,-1,2893,0,230,2059,0,0,0,0
20168,20169,160000,2,1,2,31,-2,-2,-2,0,2036,796,5768,0,447,0,0
10958,10959,320000,2,1,2,27,2,0,0,253197,11000,10000,9876,20900,11000,0,1
4296,4297,290000,1,3,1,40,0,0,0,151996,7800,7549,10000,15000,5000,0,0
4749,4750,50000,1,2,1,58,-1,-1,-1,1956,2060,4904,2056,2515,1464,1515,0
12710,12711,50000,1,2,2,38,0,0,0,42856,1300,1600,650,700,700,700,0
23467,23468,230000,2,4,2,30,0,0,0,168708,10699,5080,10000,3560,45000,86000,0
21868,21869,130000,2,1,2,27,1,-2,2,0,0,98,0,0,2500,0,0
1182,1183,90000,2,2,1,55,2,2,0,81998,4003,3000,3000,3000,2000,2000,1
4772,4773,90000,2,2,2,23,0,0,0,91653,4200,4100,3307,3405,3311,6204,0
29741,29742,100000,1,2,1,32,0,0,0,60121,2454,2700,1712,1500,1600,1600,0
20956,20957,290000,1,2,2,30,0,0,0,65369,3360,3000,3000,4000,2500,8000,0
12986,12987,80000,1,2,2,26,2,0,0,81268,3450,3508,3405,3359,3108,3400,1
5535,5536,200000,2,1,1,41,0,0,0,30689,5003,5000,5000,2000,5000,3000,0
11582,11583,160000,2,2,1,34,0,0,-1,51721,2037,1000,10740,50207,10298,17413,0
9391,9392,80000,1,2,2,25,-1,2,0,832,0,832,0,832,0,416,1
24470,24471,400000,1,2,1,35,0,0,0,212647,6000,9353,10000,49106,2000,2000,0
7792,7793,20000,2,2,1,22,2,2,2,20439,1602,900,0,1800,850,0,1
27294,27295,100000,1,2,1,30,0,0,0,37218,1641,1200,1000,0,0,0,0
16680,16681,60000,1,3,2,43,0,0,0,55800,1782,1850,1318,5822,794,2000,0
14618,14619,230000,2,1,1,34,-1,0,0,4358,3000,5000,5828,6981,6157,6342,0
3548,3549,20000,2,2,1,37,1,2,0,19911,1500,0,500,650,600,0,1
26756,26757,240000,1,2,2,27,0,0,0,81861,15000,4000,4000,4000,3000,3000,0
28247,28248,30000,2,2,1,32,0,0,-2,3454,0,0,0,710,1042,0,0
23834,23835,280000,2,3,1,53,0,0,2,4866,1200,3000,0,2000,1000,2000,0
5437,5438,240000,2,1,2,33,-1,0,0,153062,7000,8000,7000,6000,8000,7000,0
20061,20062,390000,2,4,1,40,0,0,0,195688,7636,5653,5545,5532,5859,6818,0
12536,12537,150000,2,3,1,24,-2,-2,-2,6479,1670,4330,8040,1505,974,0,1
21002,21003,260000,1,2,1,37,0,0,0,128602,3203,6015,5055,2011,4078,4522,0
12584,12585,160000,2,2,2,40,1,-1,-1,0,372,0,3305,455,0,0,0
12594,12595,80000,1,2,1,41,0,0,0,12781,2000,4000,1000,1000,1000,1000,0
10133,10134,40000,2,2,1,45,1,2,0,40910,0,2196,4,603,925,389,0
22267,22268,220000,2,1,2,30,0,0,0,22959,20066,1318,1102,14710,28087,1174,0
11068,11069,50000,2,1,2,30,-1,-1,-1,14855,7468,12534,14031,14298,16496,600,0
17556,17557,50000,2,2,2,42,0,0,0,48080,1763,2112,1756,324,336,351,0
10496,10497,380000,2,1,1,37,0,0,0,452092,17400,16672,14088,14500,14700,14671,0
21967,21968,120000,2,2,2,28,0,0,0,48499,1621,1000,1326,0,0,0,0
3394,3395,90000,1,1,2,33,-1,-1,-1,1650,721,0,2833,1000,0,2000,0
21251,21252,360000,1,1,2,39,-1,-1,-1,2758,1448,3740,0,0,0,3942,0
22542,22543,130000,2,2,2,40,2,0,2,8539,1165,3000,0,500,500,2700,1
10001,10002,50000,2,2,2,28,-1,-1,-1,780,0,390,390,885,885,885,0
6440,6441,50000,2,2,2,30,1,-1,0,0,10228,40000,993,10100,8926,9748,0
5040,5041,130000,2,1,2,29,-1,-1,-1,280,2038,311,1000,0,0,326,1
5598,5599,270000,2,1,2,50,-1,-1,-1,3095,2340,0,1250,1000,178,1772,0
22685,22686,210000,2,2,1,30,-1,2,-1,857,725,380,705,705,705,705,0
8295,8296,100000,1,1,2,29,2,2,2,74396,2700,3600,3100,3000,3200,3000,1
17243,17244,110000,2,2,1,38,0,0,0,105433,4008,3920,4031,4000,3000,2810,0
15984,15985,240000,2,2,2,48,0,0,0,234312,9454,10128,8012,6500,7000,7000,1
5572,5573,140000,2,2,1,62,0,0,0,142250,5200,5100,5000,5200,5100,5200,0
29255,29256,30000,1,2,1,25,0,0,0,11355,1512,1225,1541,530,2302,0,1
28528,28529,80000,2,2,1,34,0,0,0,71435,2642,3000,3274,3000,3000,3100,0
22039,22040,90000,2,5,2,24,0,0,0,17584,2000,1300,2000,67,30483,2905,0
9946,9947,30000,2,2,2,26,2,2,0,23064,3100,0,791,1699,0,1000,1
26331,26332,100000,2,1,1,38,0,0,0,68916,3000,5000,2436,3000,3000,2000,0
23812,23813,200000,2,3,1,67,0,0,0,187610,10000,17014,15019,15000,15000,10000,0
1664,1665,280000,1,1,1,40,-1,-1,-1,5310,2196,2928,9564,22017,5220,1964,0
21779,21780,150000,2,1,2,25,0,0,0,151160,5526,5877,5804,5763,5669,5596,0
29550,29551,20000,1,2,2,30,2,2,2,13269,33,3317,0,1000,0,0,0
23703,23704,240000,2,3,1,51,0,0,0,225614,10473,8000,30000,6000,6000,20000,0
23239,23240,330000,2,1,2,44,2,0,2,238795,10300,21400,0,9400,9542,9766,1
27486,27487,30000,1,2,1,57,0,0,0,24911,1750,2000,1240,1200,1100,0,1
22085,22086,260000,2,1,2,28,0,0,0,207593,7011,11932,4709,6087,0,1600,0
6879,6880,500000,2,2,1,40,-1,-1,-1,2231,0,2321,2928,0,0,0,0
17034,17035,10000,2,2,1,24,0,0,0,6902,1142,1159,1140,692,829,1000,1
12741,12742,360000,1,3,1,62,0,0,0,234825,15000,12000,10000,10000,0,10000,0
8910,8911,70000,2,1,2,22,3,2,0,71501,1966,49,1168,1032,1200,1200,0
4783,4784,360000,2,2,2,34,1,-2,-1,0,1680,0,5950,500,317,1150,0
25915,25916,250000,2,1,2,34,2,0,0,212681,9917,7350,7231,6603,6797,7557,0
10876,10877,300000,2,1,2,36,1,-2,-1,-78,0,0,1300,0,4689,0,1
8161,8162,140000,1,1,2,29,-1,-1,0,1712,2314,0,0,0,1052,652,1
12843,12844,160000,2,2,1,43,-1,-1,-1,5617,267,509,15695,515,515,515,0
21096,21097,110000,1,2,2,37,0,0,0,112091,4625,3112,2467,2182,2190,2182,0
27800,27801,100000,2,2,2,26,2,2,2,30067,7500,0,3500,1600,0,1600,1
5925,5926,290000,2,2,1,53,-1,-1,-1,1538,199,1440,1017,3798,4898,5034,0
14353,14354,30000,2,3,2,28,0,0,0,25354,1650,1200,1000,1000,55,0,0
7326,7327,360000,2,2,1,30,0,0,-1,6419,1067,1341,2255,4164,0,211,0
288,289,100000,2,2,2,25,2,0,0,70896,3472,2092,2000,2127,1960,1559,1
3525,3526,140000,1,1,2,28,0,-1,0,3234,4340,5491,2013,1510,18,89898,0
27657,27658,50000,2,2,2,23,2,0,0,49441,1998,2198,1300,655,1100,654,0
7780,7781,70000,2,2,1,28,0,0,0,45738,4016,2000,2000,2000,2000,2000,1
14724,14725,70000,2,2,2,55,0,0,0,53214,2230,2004,1537,1589,1598,1654,0
25983,25984,360000,2,3,1,40,0,0,0,44518,8061,5043,8160,10069,2023,8669,0
23345,23346,500000,2,1,1,33,-2,-2,-2,10486,32648,11000,7823,19215,4281,8190,0
121,122,450000,1,1,1,40,1,-2,-2,0,0,0,0,0,0,0,1
11961,11962,500000,1,1,1,42,-1,-1,-1,29365,94135,36575,18323,13445,9016,7077,0
2714,2715,30000,1,2,2,35,2,2,2,27143,1800,1200,0,2300,1200,0,0
890,891,150000,2,3,1,34,-1,-1,-1,772,340,618,150,150,227,0,0
1243,1244,100000,2,3,1,50,2,2,-1,110537,0,3000,103000,2500,3000,3000,1
14542,14543,50000,1,2,1,38,2,0,2,27686,1500,3100,1300,1300,1400,1300,1
27769,27770,50000,2,5,2,23,0,0,0,48473,2100,2021,1562,26004,1800,2000,0
19866,19867,160000,2,2,1,39,0,0,-2,106260,0,0,0,390,86188,3272,0
17673,17674,320000,2,2,2,35,-1,0,0,61687,3500,3300,6000,5000,2000,3000,0
18602,18603,400000,2,2,1,24,0,0,0,187790,5519,44776,1502,2026,1015,52100,0
9172,9173,270000,1,2,1,51,0,0,0,32108,15000,10000,10000,10000,8850,22123,0
7568,7569,30000,1,2,2,30,2,2,2,20732,1347,0,1300,1500,900,0,1
28627,28628,210000,2,1,2,31,-1,-1,-1,1983,422,815,191,0,646,1125,0
5533,5534,290000,1,1,2,35,-2,-2,-2,184910,4166,3400,2588,1696,1113,1647,1
15181,15182,80000,2,2,1,25,0,0,0,76117,2300,2200,3207,2000,2000,2000,0
21345,21346,350000,1,1,1,57,0,0,0,262719,11500,18000,11000,11500,14000,12000,0
15377,15378,30000,2,3,1,41,-2,-2,-2,0,0,0,0,0,0,0,0
17501,17502,220000,2,1,1,37,0,0,0,152197,6000,7300,7500,6000,6500,7000,0
28549,28550,360000,2,1,2,34,0,0,0,96169,4000,4223,4004,4000,3500,3400,0
9246,9247,160000,1,2,1,37,2,-1,-1,833,833,833,833,833,833,833,1
702,703,10000,2,3,2,22,0,0,0,8109,2000,1036,0,0,0,0,1
11626,11627,90000,2,3,2,23,0,-1,0,119836,30000,11036,19836,986,21615,5885,0
13053,13054,290000,1,2,1,40,0,0,2,273270,12022,24000,3,10023,10000,5000,0
5688,5689,270000,2,1,2,32,0,0,0,25343,20000,5000,5000,1000,386,0,0
13927,13928,220000,2,1,1,48,-1,-1,-2,3467,3340,840,3,1859,2134,1648,0
7375,7376,130000,2,2,1,27,2,0,2,54921,2000,6844,0,2071,2115,1640,0
18672,18673,20000,2,1,2,23,-1,-1,-1,1174,1283,0,2616,600,780,1398,1
24448,24449,320000,1,2,2,36,2,0,2,283743,12013,21041,1514,9122,9518,9209,1
27051,27052,20000,1,3,2,36,-1,0,-1,16842,1000,390,14536,149,0,8346,0
22123,22124,420000,2,2,2,26,0,0,0,24434,1500,28000,1210,303,2000,0,0
13357,13358,100000,2,1,2,25,1,-1,-1,0,3473,0,1012,0,0,0,0
4479,4480,50000,1,2,1,39,0,0,0,39323,7031,2013,3005,2007,5007,1003,0
26327,26328,50000,2,1,2,33,0,0,2,25123,3400,1600,4900,0,2600,1500,1
12364,12365,100000,2,3,3,47,-1,-1,0,836,2695,0,0,836,836,836,0
26398,26399,120000,2,3,1,41,0,0,0,108264,3906,4040,4079,4093,4240,4766,0
1035,1036,60000,1,2,2,27,1,2,0,43356,0,5000,4000,1800,0,2000,1
16761,16762,50000,1,2,1,45,0,0,0,49573,2245,1652,1497,10580,685,704,0
28767,28768,160000,2,2,1,41,0,0,0,13512,1206,1329,1098,374,400,364,0
27907,27908,150000,2,2,1,29,0,0,-1,80625,8002,7601,701,64758,29008,30000,0
21816,21817,120000,2,1,2,26,0,0,0,115520,5001,5076,5000,3042,2110,600,0
23208,23209,190000,2,5,1,40,0,0,0,58783,3100,80000,5000,4000,4100,5000,0
3707,3708,140000,2,1,2,27,0,0,0,143536,5341,4000,3500,3000,13000,2300,0
7107,7108,100000,2,1,2,28,1,-1,-2,290,1534,977,0,0,0,0,0
29304,29305,290000,1,2,2,26,0,0,0,46041,2000,2300,5000,2600,0,416,0
11727,11728,130000,2,3,1,26,0,0,0,131724,5510,8970,5239,5234,4000,4000,1
10021,10022,350000,2,3,1,32,-1,-1,-1,70910,30516,91041,3062,0,924,5124,0
26262,26263,200000,2,1,2,34,-1,-1,-1,8177,2453,382,10383,0,3036,0,0
20141,20142,390000,2,3,1,44,-1,0,-1,35369,15000,7809,97874,32494,100000,31000,0
6916,6917,10000,1,1,2,22,2,2,0,6883,2500,0,1400,1100,0,500,1
14417,14418,400000,2,1,2,30,-1,-1,-1,1919,7389,2691,1781,7123,1470,37546,0
24387,24388,320000,1,1,1,40,-1,-1,-1,8240,8240,8240,8240,15273,16106,9690,0
11400,11401,170000,1,1,2,27,0,0,0,127902,5631,5090,4937,5043,5023,11939,0
17351,17352,20000,2,2,1,43,1,2,2,11501,2000,1000,0,1200,0,3000,1
16525,16526,300000,1,1,2,26,-2,-2,-2,0,0,0,0,0,0,0,0
14313,14314,60000,2,2,2,23,0,0,0,55765,2600,1500,1000,1000,1000,3000,1
16215,16216,50000,2,2,1,34,0,0,0,24636,1500,2300,2800,1000,1150,1000,0
17499,17500,200000,2,2,1,35,0,0,0,3773,4000,7240,2000,2285,6000,1500,0
9811,9812,90000,1,3,1,49,2,2,2,74766,3500,2900,3100,3000,3500,6500,1
21123,21124,350000,1,2,2,34,-2,-2,-2,2184,1445,2424,4584,5610,2927,1298,0
7652,7653,100000,2,2,1,38,0,0,0,84883,4000,4500,3500,8000,4000,0,0
26621,26622,20000,1,1,2,22,0,0,0,16620,2000,2000,1278,1000,1000,764,0
10016,10017,150000,2,2,2,37,0,0,0,152349,7000,7000,5000,3000,4000,3500,0
8480,8481,140000,2,1,2,30,0,0,0,4975,1200,1108,500,1500,650,0,0
13620,13621,50000,1,2,1,49,0,0,0,28788,1377,1500,500,2000,1000,2000,0
29854,29855,460000,1,2,1,39,-2,-2,-2,700,9916,9906,7596,4706,4328,7008,0
2901,2902,210000,1,1,1,39,-1,-1,2,3391,1000,0,0,1000,0,650,0
7600,7601,20000,2,2,3,46,1,-2,0,0,0,390,0,0,150,390,0
11247,11248,180000,1,3,1,35,0,0,0,111752,2258,1734,1183,1174,1000,537,0
4438,4439,210000,2,3,2,56,0,-1,-1,27316,15316,15316,15623,11090,10000,76826,0
19195,19196,50000,2,1,2,27,-1,0,0,17626,1547,8000,8000,20650,2529,0,0
18878,18879,80000,2,2,2,30,0,0,0,70540,2485,2880,2269,1418,5000,2000,0
3488,3489,30000,2,1,1,30,0,0,0,28289,2013,1440,800,1800,108,1130,0
715,716,50000,2,2,1,49,0,0,0,34962,1613,2000,1500,2000,1645,1064,0
6934,6935,210000,2,1,2,28,-1,-1,-1,262,3771,5474,69536,10000,4000,2100,0
6134,6135,280000,2,1,2,30,-1,-1,-1,29989,168,1206,300,460,861,7595,1
11160,11161,50000,1,2,2,23,0,0,0,45256,2161,1621,1000,1000,1000,1000,0
29811,29812,50000,1,5,2,46,0,0,-1,49336,1423,1000,19183,687,696,776,0
12193,12194,220000,2,1,1,54,1,-2,-1,0,0,788,0,349,600,0,0
21788,21789,360000,2,1,2,26,-2,-2,-2,2741,0,0,11927,0,452,3818,0
5304,5305,150000,2,1,1,38,-1,-1,-1,110,567,13504,13221,10663,8436,2468,1
21026,21027,50000,1,2,1,41,0,0,0,49999,2263,2400,0,0,0,0,0
1448,1449,10000,1,3,2,34,0,0,0,8813,2148,1158,400,400,400,300,0
9147,9148,50000,1,1,2,27,1,-2,2,0,0,71,0,3800,0,0,1
401,402,60000,2,3,3,42,0,0,0,41322,1488,1394,962,1500,2541,2000,0
14600,14601,30000,2,2,1,38,1,2,0,29803,1734,0,1148,1034,2667,0,0
27921,27922,220000,2,1,2,28,0,0,0,215779,8600,11000,6000,10082,3400,3825,0
18652,18653,190000,2,2,2,29,-1,-1,-1,4460,5537,20879,12895,0,0,0,0
16695,16696,50000,1,2,1,47,0,0,0,38830,1600,8820,1293,820,700,689,0
29474,29475,140000,1,1,2,31,0,0,0,128036,4180,2800,100005,3800,3990,4285,0
6656,6657,270000,2,3,2,30,1,-1,-1,0,2900,2000,2000,0,4759,0,0
3396,3397,210000,2,1,2,43,1,-1,0,-3309,184212,5482,3493,3590,3815,3876,0
16974,16975,60000,2,2,2,29,2,2,2,40351,2000,1685,0,1655,1707,1718,1
8370,8371,80000,1,2,2,53,3,2,0,35637,0,2000,1500,2000,2500,2000,1
12407,12408,270000,2,1,1,33,0,0,-2,22604,5000,0,0,4448,1300,2443,0
23785,23786,120000,2,3,1,55,1,-2,2,-150,0,7492,0,143,166,16000,0
9731,9732,160000,2,2,2,25,2,2,2,158629,7500,5600,5822,14,5700,5800,1
23072,23073,100000,2,1,2,31,-2,-2,-2,1500,3794,0,200,4058,5738,21173,0
24082,24083,30000,1,2,2,28,1,2,0,26026,2000,0,2000,2000,1200,1000,0
11943,11944,60000,2,2,2,26,0,0,0,57171,2464,1932,1944,2057,2351,1963,0
15570,15571,130000,1,1,1,40,2,2,2,62177,0,5900,2500,0,5300,2700,0
4785,4786,80000,1,2,2,36,-2,-2,-2,59223,1141,10725,74864,1486,0,0,0
28151,28152,300000,2,1,2,32,0,0,0,169223,10000,20000,11022,4935,6,2844,0
13010,13011,60000,1,2,2,26,-1,-1,0,1396,1700,0,500,1000,0,20417,0
21242,21243,160000,1,1,1,48,1,-2,-2,0,0,0,0,0,0,0,0
28843,28844,180000,2,1,1,41,0,0,0,55193,5000,6000,10000,15000,23000,5445,0
3792,3793,80000,1,3,1,45,1,-1,0,-1213,38677,3000,0,390,390,1170,0
12633,12634,20000,1,1,1,54,0,0,0,10618,2000,5000,3000,689,1000,2000,0
8868,8869,90000,2,2,2,24,1,2,0,13137,0,1000,10000,0,1000,3105,0
16933,16934,80000,1,3,1,53,1,2,0,9637,0,1088,1000,1000,958,1210,0
16398,16399,140000,2,3,2,34,-1,-1,-1,316,0,2549,151,0,574,918,0
15480,15481,100000,1,1,1,33,2,2,0,94257,0,3100,3000,4000,6000,0,1
22611,22612,150000,2,2,1,32,0,0,-2,21274,11540,0,0,0,0,0,0
24947,24948,120000,1,1,1,43,-1,-1,-1,165,0,788,0,0,495,0,0
13626,13627,40000,1,2,1,48,0,0,-1,1672,0,836,836,571,2000,0,0
28868,28869,90000,2,2,1,33,0,0,0,77379,2500,3908,2100,884,1000,1000,0
13483,13484,100000,2,3,1,35,0,0,0,47843,2111,2130,2000,2000,1898,2000,0
29600,29601,150000,1,1,2,32,-2,-2,-2,833,1606,9297,33243,2336,4140,10859,0
10993,10994,220000,2,1,2,30,0,0,0,91178,10128,10000,5000,10000,3000,10000,0
4877,4878,50000,1,1,2,49,0,0,0,25277,3000,3014,684,1000,713,677,0
22511,22512,160000,2,2,1,40,0,0,2,137930,6574,12121,0,5100,10251,5205,0
10579,10580,360000,2,1,2,31,-2,-2,-2,12521,18843,48271,187,38359,2678,6169,0
24637,24638,420000,1,2,2,30,0,0,0,122418,4816,4128,3147,2018,3130,3006,0
25733,25734,270000,2,1,2,29,-2,-2,-2,990,5850,0,0,0,0,0,0
14442,14443,50000,2,1,2,34,1,-2,-2,0,0,0,0,300,0,980,0
28556,28557,30000,2,3,1,41,1,2,0,28041,13,2003,2008,5000,1005,3016,0
18629,18630,50000,2,1,2,26,0,0,0,16785,1600,1700,1800,875,1000,4700,0
7785,7786,100000,1,3,3,48,2,-1,0,10514,13008,1119,7110,110,102,0,1
9287,9288,80000,2,2,2,34,1,3,0,84054,3,5,1075,0,0,0,1
20278,20279,150000,2,1,1,54,-2,-2,-2,-1,263,331,40118,264,264,790,1
17590,17591,440000,2,3,1,49,0,0,0,386288,14453,12611,13022,10572,10270,10722,0
22296,22297,160000,2,1,2,30,0,0,0,78623,3000,4000,2500,2500,3000,2800,0
29518,29519,120000,1,2,2,38,0,0,0,116399,5000,5000,3000,3500,3000,82000,1
25542,25543,320000,2,1,2,35,0,0,0,44566,2054,4027,3002,3008,1059,551,0
1510,1511,200000,2,2,2,33,0,0,0,184676,7900,6112,6000,6000,5838,5900,0
23131,23132,50000,2,3,1,34,0,0,0,24203,1367,1741,1280,706,700,776,0
4339,4340,330000,1,1,1,57,-1,-1,-1,3166,552,5726,0,0,749,799,0
23385,23386,300000,2,1,2,40,-1,3,2,5130,0,0,2000,0,3000,0,1
2119,2120,360000,1,2,2,42,0,-1,-1,10000,10000,141,7054,1941,0,0,0
25763,25764,320000,2,1,1,38,2,2,-2,2500,0,0,0,0,0,0,1
29292,29293,30000,1,2,2,25,2,3,2,21403,0,1500,1500,1500,1500,1500,1
8761,8762,150000,2,1,1,34,1,-2,-1,0,0,0,600,0,0,0,0
7113,7114,130000,2,2,1,31,0,0,0,32215,2000,2000,2000,1000,2000,7131,0
24202,24203,170000,1,1,2,28,0,0,0,145584,6500,5609,70000,2700,2200,2200,0
11175,11176,150000,1,2,2,29,0,0,0,71593,3060,1531,80000,3101,4000,2438,0
18152,18153,390000,1,1,1,36,-2,-2,-2,8040,7857,8091,0,990,3108,8486,0
14416,14417,20000,1,3,2,48,0,0,0,5861,1119,1130,730,0,294,305,0
29868,29869,320000,1,1,2,30,0,0,0,95526,5000,5000,5000,5364,5010,5013,0
4844,4845,230000,1,1,2,33,0,0,0,57171,2100,2300,2000,2000,2000,2000,0
21046,21047,230000,1,2,1,34,1,-2,2,0,0,33,0,0,1100,704,1
199,200,30000,2,3,2,22,1,2,0,29010,1000,85,1714,104,0,0,1
14169,14170,300000,1,1,1,40,-1,2,-2,7111,0,0,0,0,0,0,0
3455,3456,50000,1,2,1,37,0,0,0,27516,2000,1435,1149,1197,1009,990,0
5979,5980,70000,2,1,2,24,1,2,2,15932,1500,0,1355,0,2353,0,1
12092,12093,220000,1,1,2,31,0,0,0,5254,5000,3040,3520,5371,20,0,0
5570,5571,150000,1,1,2,33,0,0,0,26739,7000,2500,1000,0,0,0,0
3592,3593,20000,2,3,3,51,2,0,0,18355,1600,1500,900,3600,393,0,1
20640,20641,50000,1,2,1,38,0,0,0,16486,1592,1338,1268,636,1000,722,0
1337,1338,290000,2,1,2,31,-1,-1,-1,632,0,480,4,69001,2500,3000,0
12462,12463,170000,1,3,1,31,2,0,0,170485,8000,8000,5000,5000,4500,5000,0
7827,7828,120000,2,2,1,25,0,0,0,30925,43272,3120,2888,3001,4500,2500,0
6835,6836,190000,2,1,1,31,-1,3,-1,8121,0,0,14724,0,0,25000,0
4819,4820,50000,2,1,2,35,0,0,0,51505,2500,2200,2000,2000,5000,2000,0
